id,label
2998,8
2999,0
3000,2
3001,1
3002,8
3003,8
3004,1
3005,1
3006,9
3007,8
3008,6
3009,3
3010,9
3011,2
3012,9
3013,1
3014,1
3015,6
3016,5
3017,2
3018,1
3019,0
3020,6
3021,3
3022,9
3023,5
3024,9
3025,0
3026,5
3027,2
3028,9
3029,3
3030,9
3031,8
3032,5
3033,3
3034,6
3035,8
3036,5
3037,2
3038,2
3039,5
3040,5
3041,5
3042,0
3043,1
3044,5
3045,8
3046,2
3047,5
3048,8
3049,5
3050,1
3051,8
3052,8
3053,5
3054,3
3055,3
3056,8
3057,3
3058,9
3059,9
3060,9
3061,8
3062,5
3063,5
3064,4
3065,2
3066,5
3067,2
3068,8
3069,2
3070,9
3071,5
3072,2
3073,2
3074,3
3075,8
3076,7
3077,9
3078,8
3079,7
3080,7
3081,5
3082,2
3083,8
3084,6
3085,0
3086,1
3087,8
3088,0
3089,2
3090,1
3091,5
3092,8
3093,5
3094,8
3095,4
3096,1
3097,8
3098,6
3099,2
3100,6
3101,8
3102,0
3103,8
3104,3
3105,2
3106,1
3107,1
3108,8
3109,0
3110,1
3111,9
3112,3
3113,5
3114,3
3115,9
3116,0
3117,6
3118,4
3119,2
3120,8
3121,7
3122,3
3123,9
3124,1
3125,3
3126,5
3127,1
3128,2
3129,6
3130,3
3131,8
3132,1
3133,5
3134,5
3135,5
3136,2
3137,2
3138,5
3139,8
3140,2
3141,5
3142,0
3143,5
3144,5
3145,2
3146,5
3147,5
3148,5
3149,3
3150,5
3151,5
3152,1
3153,2
3154,8
3155,0
3156,1
3157,3
3158,6
3159,4
3160,3
3161,0
3162,9
3163,2
3164,3
3165,8
3166,5
3167,5
3168,2
3169,2
3170,2
3171,3
3172,8
3173,5
3174,2
3175,8
3176,5
3177,7
3178,0
3179,5
3180,0
3181,9
3182,3
3183,5
3184,9
3185,2
3186,9
3187,3
3188,8
3189,8
3190,2
3191,4
3192,4
3193,1
3194,2
3195,1
3196,5
3197,3
3198,5
3199,4
3200,0
3201,9
3202,4
3203,5
3204,2
3205,5
3206,5
3207,2
3208,5
3209,7
3210,1
3211,0
3212,2
3213,2
3214,8
3215,0
3216,5
3217,2
3218,1
3219,4
3220,3
3221,6
3222,5
3223,9
3224,5
3225,0
3226,1
3227,5
3228,5
3229,8
3230,5
3231,0
3232,8
3233,5
3234,5
3235,5
3236,8
3237,2
3238,6
3239,8
3240,5
3241,5
3242,4
3243,6
3244,0
3245,2
3246,1
3247,0
3248,6
3249,8
3250,3
3251,5
3252,5
3253,8
3254,8
3255,3
3256,0
3257,8
3258,0
3259,6
3260,5
3261,9
3262,1
3263,0
3264,2
3265,3
3266,0
3267,3
3268,5
3269,3
3270,5
3271,5
3272,5
3273,2
3274,2
3275,1
3276,8
3277,1
3278,8
3279,4
3280,6
3281,5
3282,3
3283,5
3284,3
3285,4
3286,9
3287,8
3288,0
3289,1
3290,8
3291,5
3292,5
3293,8
3294,5
3295,8
3296,9
3297,5
3298,8
3299,5
3300,4
3301,8
3302,2
3303,2
3304,8
3305,3
3306,0
3307,7
3308,2
3309,8
3310,0
3311,5
3312,1
3313,5
3314,0
3315,5
3316,3
3317,8
3318,4
3319,9
3320,6
3321,5
3322,2
3323,0
3324,0
3325,2
3326,9
3327,1
3328,0
3329,5
3330,5
3331,5
3332,5
3333,8
3334,8
3335,5
3336,4
3337,2
3338,1
3339,5
3340,8
3341,1
3342,1
3343,2
3344,1
3345,8
3346,1
3347,0
3348,4
3349,3
3350,1
3351,1
3352,6
3353,5
3354,0
3355,9
3356,5
3357,5
3358,6
3359,9
3360,4
3361,8
3362,0
3363,8
3364,3
3365,1
3366,5
3367,8
3368,8
3369,6
3370,1
3371,8
3372,6
3373,8
3374,5
3375,7
3376,6
3377,8
3378,9
3379,9
3380,5
3381,2
3382,5
3383,2
3384,2
3385,9
3386,7
3387,7
3388,5
3389,8
3390,5
3391,2
3392,6
3393,9
3394,2
3395,5
3396,2
3397,6
3398,5
3399,5
3400,2
3401,6
3402,9
3403,1
3404,1
3405,6
3406,5
3407,5
3408,3
3409,3
3410,2
3411,0
3412,8
3413,6
3414,5
3415,2
3416,3
3417,5
3418,3
3419,2
3420,0
3421,0
3422,8
3423,5
3424,7
3425,5
3426,5
3427,5
3428,8
3429,2
3430,9
3431,8
3432,0
3433,0
3434,9
3435,5
3436,3
3437,1
3438,1
3439,5
3440,6
3441,6
3442,8
3443,5
3444,1
3445,5
3446,9
3447,1
3448,5
3449,3
3450,9
3451,2
3452,2
3453,9
3454,2
3455,8
3456,0
3457,5
3458,9
3459,5
3460,1
3461,1
3462,9
3463,2
3464,2
3465,1
3466,5
3467,5
3468,5
3469,0
3470,8
3471,8
3472,8
3473,5
3474,4
3475,0
3476,1
3477,0
3478,8
3479,5
3480,1
3481,1
3482,5
3483,4
3484,3
3485,5
3486,2
3487,6
3488,5
3489,0
3490,3
3491,3
3492,8
3493,5
3494,5
3495,5
3496,2
3497,2
3498,5
3499,5
3500,2
3501,8
3502,5
3503,4
3504,5
3505,4
3506,3
3507,1
3508,0
3509,3
3510,5
3511,7
3512,2
3513,1
3514,5
3515,5
3516,9
3517,5
3518,6
3519,8
3520,8
3521,2
3522,9
3523,5
3524,2
3525,5
3526,9
3527,1
3528,7
3529,0
3530,6
3531,5
3532,2
3533,0
3534,5
3535,2
3536,3
3537,1
3538,4
3539,2
3540,9
3541,8
3542,5
3543,2
3544,0
3545,5
3546,2
3547,3
3548,5
3549,5
3550,5
3551,1
3552,5
3553,5
3554,6
3555,1
3556,8
3557,1
3558,5
3559,1
3560,3
3561,5
3562,9
3563,8
3564,1
3565,5
3566,5
3567,5
3568,2
3569,9
3570,6
3571,5
3572,6
3573,0
3574,5
3575,2
3576,0
3577,9
3578,4
3579,5
3580,9
3581,5
3582,4
3583,6
3584,5
3585,0
3586,2
3587,8
3588,0
3589,2
3590,1
3591,8
3592,3
3593,4
3594,6
3595,2
3596,0
3597,5
3598,2
3599,1
3600,4
3601,0
3602,8
3603,5
3604,7
3605,8
3606,8
3607,0
3608,1
3609,5
3610,8
3611,0
3612,1
3613,1
3614,1
3615,2
3616,1
3617,1
3618,5
3619,2
3620,0
3621,0
3622,8
3623,0
3624,1
3625,5
3626,8
3627,6
3628,2
3629,1
3630,4
3631,4
3632,3
3633,9
3634,4
3635,2
3636,5
3637,0
3638,8
3639,2
3640,2
3641,2
3642,8
3643,6
3644,5
3645,2
3646,2
3647,3
3648,1
3649,5
3650,2
3651,4
3652,1
3653,9
3654,2
3655,6
3656,8
3657,5
3658,2
3659,2
3660,1
3661,8
3662,2
3663,1
3664,1
3665,5
3666,5
3667,5
3668,9
3669,9
3670,9
3671,1
3672,5
3673,4
3674,1
3675,5
3676,1
3677,8
3678,5
3679,1
3680,5
3681,0
3682,8
3683,3
3684,1
3685,1
3686,0
3687,2
3688,1
3689,8
3690,5
3691,5
3692,2
3693,5
3694,6
3695,5
3696,2
3697,5
3698,9
3699,5
3700,8
3701,2
3702,6
3703,3
3704,8
3705,0
3706,1
3707,0
3708,1
3709,5
3710,2
3711,8
3712,3
3713,0
3714,5
3715,2
3716,8
3717,8
3718,5
3719,2
3720,5
3721,2
3722,9
3723,0
3724,5
3725,5
3726,2
3727,5
3728,4
3729,6
3730,4
3731,3
3732,8
3733,9
3734,3
3735,3
3736,3
3737,1
3738,1
3739,8
3740,1
3741,2
3742,3
3743,5
3744,5
3745,5
3746,2
3747,6
3748,1
3749,5
3750,9
3751,5
3752,9
3753,5
3754,9
3755,2
3756,1
3757,1
3758,5
3759,1
3760,8
3761,1
3762,5
3763,5
3764,1
3765,5
3766,3
3767,6
3768,5
3769,0
3770,3
3771,2
3772,5
3773,5
3774,5
3775,0
3776,1
3777,5
3778,0
3779,3
3780,1
3781,0
3782,3
3783,0
3784,5
3785,3
3786,5
3787,8
3788,5
3789,5
3790,8
3791,5
3792,0
3793,5
3794,8
3795,1
3796,0
3797,5
3798,4
3799,9
3800,1
3801,6
3802,3
3803,1
3804,4
3805,0
3806,6
3807,8
3808,5
3809,5
3810,3
3811,4
3812,2
3813,3
3814,6
3815,7
3816,9
3817,5
3818,2
3819,1
3820,8
3821,1
3822,9
3823,2
3824,5
3825,2
3826,8
3827,4
3828,1
3829,2
3830,1
3831,8
3832,6
3833,9
3834,6
3835,1
3836,5
3837,2
3838,1
3839,2
3840,1
3841,0
3842,5
3843,4
3844,8
3845,6
3846,1
3847,8
3848,8
3849,5
3850,1
3851,3
3852,3
3853,3
3854,0
3855,1
3856,2
3857,0
3858,4
3859,2
3860,8
3861,5
3862,5
3863,7
3864,1
3865,1
3866,9
3867,5
3868,5
3869,8
3870,1
3871,9
3872,5
3873,5
3874,2
3875,5
3876,2
3877,1
3878,6
3879,5
3880,5
3881,8
3882,9
3883,5
3884,5
3885,9
3886,6
3887,0
3888,0
3889,3
3890,4
3891,5
3892,1
3893,1
3894,2
3895,5
3896,0
3897,8
3898,1
3899,5
3900,2
3901,2
3902,2
3903,9
3904,5
3905,3
3906,0
3907,0
3908,8
3909,2
3910,0
3911,5
3912,5
3913,5
3914,5
3915,5
3916,8
3917,6
3918,2
3919,2
3920,2
3921,3
3922,5
3923,5
3924,8
3925,5
3926,2
3927,5
3928,2
3929,1
3930,4
3931,5
3932,8
3933,0
3934,1
3935,8
3936,9
3937,8
3938,1
3939,2
3940,6
3941,1
3942,5
3943,6
3944,5
3945,5
3946,1
3947,5
3948,0
3949,6
3950,2
3951,9
3952,0
3953,8
3954,5
3955,4
3956,9
3957,2
3958,7
3959,4
3960,1
3961,8
3962,0
3963,3
3964,1
3965,5
3966,7
3967,8
3968,5
3969,1
3970,8
3971,5
3972,2
3973,5
3974,3
3975,2
3976,2
3977,0
3978,4
3979,3
3980,8
3981,3
3982,5
3983,6
3984,1
3985,3
3986,8
3987,5
3988,1
3989,2
3990,5
3991,9
3992,4
3993,5
3994,8
3995,3
3996,5
3997,6
3998,8
3999,4
4000,2
4001,2
4002,8
4003,1
4004,5
4005,2
4006,2
4007,0
4008,0
4009,5
4010,4
4011,1
4012,8
4013,2
4014,5
4015,8
4016,6
4017,8
4018,8
4019,4
4020,8
4021,5
4022,5
4023,5
4024,1
4025,4
4026,8
4027,0
4028,5
4029,2
4030,5
4031,5
4032,1
4033,0
4034,7
4035,5
4036,8
4037,9
4038,5
4039,2
4040,1
4041,5
4042,1
4043,6
4044,6
4045,4
4046,6
4047,5
4048,5
4049,8
4050,5
4051,1
4052,5
4053,2
4054,1
4055,9
4056,8
4057,5
4058,2
4059,2
4060,1
4061,2
4062,3
4063,5
4064,3
4065,1
4066,2
4067,8
4068,2
4069,3
4070,7
4071,1
4072,5
4073,2
4074,8
4075,3
4076,7
4077,3
4078,0
4079,6
4080,5
4081,8
4082,2
4083,0
4084,5
4085,8
4086,1
4087,5
4088,7
4089,5
4090,9
4091,5
4092,1
4093,8
4094,8
4095,3
4096,5
4097,3
4098,2
4099,0
4100,5
4101,5
4102,5
4103,8
4104,7
4105,4
4106,6
4107,5
4108,5
4109,3
4110,0
4111,5
4112,5
4113,6
4114,5
4115,5
4116,1
4117,2
4118,1
4119,2
4120,5
4121,9
4122,1
4123,1
4124,5
4125,5
4126,5
4127,8
4128,5
4129,5
4130,5
4131,1
4132,0
4133,1
4134,8
4135,7
4136,5
4137,1
4138,3
4139,5
4140,2
4141,0
4142,8
4143,2
4144,5
4145,5
4146,0
4147,6
4148,2
4149,5
4150,5
4151,5
4152,8
4153,1
4154,2
4155,5
4156,5
4157,5
4158,3
4159,8
4160,2
4161,3
4162,5
4163,8
4164,5
4165,3
4166,2
4167,6
4168,2
4169,5
4170,0
4171,5
4172,2
4173,8
4174,9
4175,4
4176,8
4177,1
4178,0
4179,6
4180,2
4181,5
4182,3
4183,2
4184,5
4185,8
4186,2
4187,1
4188,0
4189,5
4190,6
4191,5
4192,8
4193,9
4194,3
4195,6
4196,0
4197,2
4198,2
4199,8
4200,5
4201,2
4202,5
4203,5
4204,8
4205,9
4206,8
4207,9
4208,5
4209,5
4210,6
4211,5
4212,5
4213,0
4214,0
4215,2
4216,9
4217,5
4218,0
4219,2
4220,0
4221,2
4222,8
4223,3
4224,5
4225,5
4226,0
4227,9
4228,9
4229,1
4230,8
4231,5
4232,2
4233,2
4234,5
4235,5
4236,8
4237,1
4238,1
4239,9
4240,0
4241,4
4242,5
4243,5
4244,8
4245,6
4246,4
4247,3
4248,0
4249,3
4250,7
4251,2
4252,8
4253,0
4254,5
4255,8
4256,3
4257,6
4258,8
4259,6
4260,1
4261,5
4262,3
4263,2
4264,5
4265,5
4266,2
4267,1
4268,2
4269,3
4270,4
4271,8
4272,5
4273,9
4274,5
4275,1
4276,8
4277,5
4278,9
4279,3
4280,5
4281,8
4282,8
4283,3
4284,1
4285,6
4286,1
4287,5
4288,1
4289,8
4290,5
4291,5
4292,0
4293,5
4294,5
4295,5
4296,5
4297,3
4298,5
4299,2
4300,5
4301,5
4302,0
4303,3
4304,4
4305,8
4306,2
4307,0
4308,8
4309,8
4310,5
4311,1
4312,5
4313,5
4314,5
4315,5
4316,5
4317,5
4318,9
4319,1
4320,5
4321,5
4322,5
4323,9
4324,1
4325,8
4326,1
4327,3
4328,1
4329,8
4330,0
4331,5
4332,6
4333,8
4334,5
4335,1
4336,3
4337,0
4338,0
4339,5
4340,0
4341,8
4342,9
4343,2
4344,4
4345,5
4346,5
4347,9
4348,8
4349,6
4350,3
4351,7
4352,1
4353,8
4354,8
4355,5
4356,8
4357,8
4358,4
4359,5
4360,2
4361,3
4362,3
4363,0
4364,3
4365,4
4366,3
4367,4
4368,6
4369,4
4370,0
4371,5
4372,9
4373,5
4374,5
4375,1
4376,8
4377,9
4378,5
4379,0
4380,5
4381,1
4382,1
4383,0
4384,2
4385,7
4386,5
4387,3
4388,5
4389,1
4390,5
4391,5
4392,8
4393,5
4394,3
4395,5
4396,6
4397,1
4398,2
4399,2
4400,8
4401,5
4402,3
4403,5
4404,6
4405,1
4406,9
4407,8
4408,0
4409,5
4410,0
4411,1
4412,9
4413,5
4414,5
4415,1
4416,8
4417,5
4418,0
4419,5
4420,8
4421,6
4422,8
4423,3
4424,2
4425,2
4426,0
4427,0
4428,6
4429,5
4430,8
4431,2
4432,0
4433,5
4434,5
4435,2
4436,1
4437,4
4438,9
4439,2
4440,2
4441,5
4442,8
4443,8
4444,5
4445,5
4446,5
4447,5
4448,2
4449,5
4450,2
4451,5
4452,5
4453,0
4454,5
4455,5
4456,1
4457,8
4458,3
4459,5
4460,8
4461,9
4462,1
4463,1
4464,3
4465,3
4466,3
4467,5
4468,8
4469,5
4470,4
4471,5
4472,5
4473,3
4474,4
4475,2
4476,8
4477,5
4478,5
4479,7
4480,8
4481,8
4482,5
4483,8
4484,5
4485,0
4486,2
4487,0
4488,3
4489,3
4490,2
4491,2
4492,1
4493,5
4494,3
4495,5
4496,6
4497,5
4498,2
4499,3
4500,1
4501,8
4502,0
4503,5
4504,0
4505,9
4506,3
4507,6
4508,2
4509,8
4510,6
4511,6
4512,1
4513,3
4514,9
4515,3
4516,5
4517,5
4518,5
4519,6
4520,5
4521,5
4522,0
4523,2
4524,8
4525,5
4526,5
4527,5
4528,0
4529,1
4530,8
4531,8
4532,9
4533,3
4534,2
4535,5
4536,4
4537,5
4538,3
4539,9
4540,9
4541,0
4542,5
4543,5
4544,6
4545,1
4546,8
4547,0
4548,2
4549,9
4550,0
4551,9
4552,5
4553,5
4554,2
4555,3
4556,5
4557,9
4558,5
4559,1
4560,0
4561,0
4562,5
4563,5
4564,5
4565,5
4566,4
4567,5
4568,9
4569,8
4570,8
4571,1
4572,6
4573,5
4574,5
4575,5
4576,1
4577,3
4578,9
4579,8
4580,8
4581,6
4582,9
4583,1
4584,8
4585,3
4586,5
4587,6
4588,6
4589,6
4590,1
4591,6
4592,1
4593,3
4594,5
4595,2
4596,2
4597,5
4598,1
4599,5
4600,1
4601,0
4602,9
4603,6
4604,6
4605,0
4606,2
4607,9
4608,5
4609,3
4610,5
4611,2
4612,5
4613,8
4614,8
4615,1
4616,1
4617,1
4618,8
4619,5
4620,9
4621,6
4622,1
4623,0
4624,8
4625,2
4626,2
4627,2
4628,5
4629,5
4630,6
4631,5
4632,9
4633,0
4634,1
4635,8
4636,3
4637,5
4638,8
4639,9
4640,1
4641,5
4642,0
4643,1
4644,5
4645,5
4646,5
4647,9
4648,2
4649,8
4650,8
4651,6
4652,8
4653,2
4654,5
4655,2
4656,5
4657,5
4658,9
4659,8
4660,5
4661,9
4662,6
4663,1
4664,4
4665,9
4666,9
4667,5
4668,5
4669,3
4670,3
4671,1
4672,3
4673,5
4674,6
4675,5
4676,5
4677,2
4678,5
4679,5
4680,4
4681,2
4682,5
4683,8
4684,5
4685,7
4686,1
4687,5
4688,1
4689,6
4690,8
4691,0
4692,5
4693,9
4694,5
4695,5
4696,6
4697,5
4698,8
4699,8
4700,8
4701,6
4702,5
4703,8
4704,0
4705,8
4706,3
4707,7
4708,1
4709,5
4710,5
4711,5
4712,0
4713,5
4714,5
4715,2
4716,6
4717,2
4718,2
4719,7
4720,5
4721,7
4722,7
4723,6
4724,1
4725,0
4726,3
4727,1
4728,1
4729,2
4730,2
4731,5
4732,5
4733,8
4734,5
4735,5
4736,5
4737,5
4738,8
4739,9
4740,2
4741,8
4742,3
4743,8
4744,5
4745,5
4746,8
4747,2
4748,1
4749,3
4750,9
4751,2
4752,3
4753,9
4754,7
4755,5
4756,5
4757,2
4758,6
4759,5
4760,1
4761,5
4762,9
4763,3
4764,9
4765,5
4766,5
4767,4
4768,9
4769,0
4770,8
4771,8
4772,8
4773,8
4774,5
4775,3
4776,5
4777,8
4778,0
4779,8
4780,6
4781,1
4782,5
4783,1
4784,8
4785,0
4786,5
4787,1
4788,5
4789,3
4790,9
4791,1
4792,9
4793,6
4794,8
4795,9
4796,6
4797,2
4798,5
4799,9
4800,3
4801,8
4802,6
4803,5
4804,2
4805,5
4806,0
4807,0
4808,6
4809,5
4810,0
4811,1
4812,0
4813,3
4814,2
4815,4
4816,3
4817,8
4818,2
4819,8
4820,5
4821,2
4822,9
4823,5
4824,5
4825,3
4826,5
4827,6
4828,5
4829,8
4830,5
4831,6
4832,6
4833,7
4834,3
4835,9
4836,8
4837,5
4838,5
4839,9
4840,9
4841,3
4842,1
4843,0
4844,0
4845,8
4846,2
4847,7
4848,9
4849,2
4850,8
4851,8
4852,8
4853,9
4854,9
4855,5
4856,0
4857,3
4858,1
4859,8
4860,5
4861,0
4862,6
4863,8
4864,0
4865,5
4866,2
4867,8
4868,2
4869,2
4870,0
4871,0
4872,6
4873,3
4874,2
4875,5
4876,3
4877,9
4878,0
4879,9
4880,3
4881,5
4882,3
4883,1
4884,9
4885,8
4886,7
4887,3
4888,1
4889,2
4890,5
4891,1
4892,3
4893,5
4894,5
4895,5
4896,0
4897,3
4898,5
4899,8
4900,9
4901,8
4902,3
4903,5
4904,4
4905,1
4906,2
4907,1
4908,5
4909,2
4910,5
4911,2
4912,6
4913,1
4914,5
4915,9
4916,8
4917,8
4918,2
4919,5
4920,4
4921,1
4922,6
4923,9
4924,5
4925,5
4926,8
4927,3
4928,5
4929,1
4930,0
4931,1
4932,0
4933,8
4934,8
4935,3
4936,1
4937,5
4938,5
4939,5
4940,5
4941,6
4942,9
4943,8
4944,5
4945,0
4946,2
4947,3
4948,3
4949,6
4950,2
4951,2
4952,5
4953,5
4954,4
4955,1
4956,5
4957,3
4958,5
4959,5
4960,8
4961,8
4962,2
4963,5
4964,9
4965,1
4966,3
4967,6
4968,2
4969,2
4970,5
4971,9
4972,9
4973,3
4974,8
4975,7
4976,5
4977,1
4978,5
4979,4
4980,8
4981,2
4982,1
4983,0
4984,6
4985,5
4986,6
4987,9
4988,2
4989,3
4990,5
4991,1
4992,3
4993,8
4994,9
4995,4
4996,6
4997,6
4998,6
4999,3
5000,5
5001,5
5002,4
5003,5
5004,2
5005,5
5006,3
5007,0
5008,5
5009,5
5010,6
5011,2
5012,5
5013,8
5014,5
5015,8
5016,9
5017,5
5018,1
5019,5
5020,4
5021,8
5022,7
5023,7
5024,8
5025,5
5026,5
5027,5
5028,1
5029,8
5030,8
5031,6
5032,5
5033,8
5034,1
5035,2
5036,5
5037,9
5038,1
5039,0
5040,6
5041,3
5042,8
5043,5
5044,2
5045,6
5046,4
5047,0
5048,9
5049,2
5050,0
5051,9
5052,2
5053,9
5054,9
5055,8
5056,5
5057,8
5058,5
5059,2
5060,2
5061,1
5062,1
5063,2
5064,2
5065,2
5066,1
5067,0
5068,1
5069,2
5070,3
5071,1
5072,3
5073,5
5074,5
5075,0
5076,1
5077,5
5078,2
5079,1
5080,5
5081,5
5082,5
5083,5
5084,2
5085,2
5086,1
5087,2
5088,7
5089,3
5090,5
5091,5
5092,2
5093,2
5094,9
5095,3
5096,8
5097,5
5098,5
5099,8
5100,1
5101,5
5102,5
5103,3
5104,0
5105,1
5106,8
5107,2
5108,2
5109,5
5110,1
5111,2
5112,9
5113,4
5114,2
5115,2
5116,1
5117,7
5118,5
5119,5
5120,1
5121,5
5122,6
5123,5
5124,9
5125,8
5126,5
5127,6
5128,2
5129,5
5130,0
5131,1
5132,5
5133,6
5134,5
5135,4
5136,8
5137,8
5138,8
5139,6
5140,2
5141,2
5142,2
5143,6
5144,1
5145,2
5146,2
5147,6
5148,1
5149,1
5150,1
5151,2
5152,5
5153,2
5154,5
5155,8
5156,5
5157,3
5158,5
5159,5
5160,8
5161,1
5162,9
5163,3
5164,6
5165,8
5166,6
5167,3
5168,9
5169,5
5170,8
5171,6
5172,5
5173,9
5174,5
5175,5
5176,4
5177,5
5178,1
5179,1
5180,3
5181,5
5182,5
5183,5
5184,3
5185,6
5186,5
5187,3
5188,2
5189,6
5190,2
5191,8
5192,5
5193,6
5194,9
5195,9
5196,5
5197,5
5198,3
5199,2
5200,7
5201,0
5202,1
5203,0
5204,2
5205,5
5206,1
5207,6
5208,7
5209,5
5210,5
5211,8
5212,8
5213,8
5214,4
5215,8
5216,5
5217,2
5218,5
5219,0
5220,1
5221,8
5222,5
5223,8
5224,6
5225,5
5226,5
5227,5
5228,5
5229,9
5230,5
5231,3
5232,9
5233,5
5234,4
5235,8
5236,5
5237,5
5238,2
5239,2
5240,9
5241,5
5242,1
5243,8
5244,5
5245,3
5246,5
5247,4
5248,6
5249,5
5250,5
5251,6
5252,9
5253,5
5254,6
5255,9
5256,5
5257,3
5258,3
5259,3
5260,5
5261,1
5262,2
5263,5
5264,5
5265,9
5266,3
5267,0
5268,1
5269,3
5270,5
5271,3
5272,2
5273,2
5274,6
5275,2
5276,8
5277,9
5278,5
5279,3
5280,5
5281,5
5282,1
5283,2
5284,5
5285,9
5286,0
5287,5
5288,5
5289,5
5290,3
5291,0
5292,3
5293,5
5294,8
5295,5
5296,9
5297,3
5298,5
5299,8
5300,7
5301,3
5302,5
5303,2
5304,3
5305,3
5306,1
5307,8
5308,2
5309,5
5310,8
5311,9
5312,3
5313,9
5314,3
5315,2
5316,8
5317,3
5318,8
5319,1
5320,4
5321,6
5322,6
5323,1
5324,0
5325,2
5326,2
5327,7
5328,5
5329,3
5330,4
5331,2
5332,5
5333,8
5334,9
5335,3
5336,2
5337,1
5338,1
5339,5
5340,5
5341,5
5342,8
5343,8
5344,3
5345,3
5346,9
5347,5
5348,5
5349,8
5350,6
5351,0
5352,5
5353,5
5354,1
5355,3
5356,2
5357,6
5358,2
5359,5
5360,3
5361,5
5362,5
5363,3
5364,2
5365,5
5366,5
5367,8
5368,2
5369,3
5370,1
5371,5
5372,5
5373,8
5374,6
5375,5
5376,5
5377,5
5378,2
5379,5
5380,3
5381,5
5382,5
5383,5
5384,2
5385,1
5386,6
5387,5
5388,2
5389,2
5390,5
5391,1
5392,0
5393,8
5394,6
5395,5
5396,1
5397,5
5398,5
5399,1
5400,5
5401,3
5402,2
5403,9
5404,6
5405,3
5406,5
5407,3
5408,2
5409,8
5410,0
5411,5
5412,3
5413,2
5414,8
5415,4
5416,5
5417,6
5418,2
5419,5
5420,8
5421,1
5422,4
5423,8
5424,5
5425,8
5426,6
5427,9
5428,5
5429,3
5430,5
5431,3
5432,1
5433,5
5434,5
5435,8
5436,4
5437,2
5438,5
5439,2
5440,6
5441,5
5442,2
5443,4
5444,5
5445,5
5446,8
5447,9
5448,9
5449,9
5450,5
5451,5
5452,4
5453,9
5454,3
5455,8
5456,5
5457,3
5458,9
5459,7
5460,1
5461,0
5462,8
5463,3
5464,0
5465,4
5466,4
5467,2
5468,7
5469,9
5470,1
5471,5
5472,1
5473,9
5474,9
5475,0
5476,3
5477,8
5478,9
5479,3
5480,6
5481,0
5482,6
5483,8
5484,8
5485,4
5486,5
5487,3
5488,8
5489,2
5490,2
5491,2
5492,5
5493,5
5494,8
5495,5
5496,8
5497,3
5498,0
5499,2
5500,5
5501,5
5502,8
5503,0
5504,6
5505,2
5506,1
5507,5
5508,2
5509,8
5510,8
5511,9
5512,4
5513,5
5514,2
5515,8
5516,1
5517,8
5518,7
5519,3
5520,8
5521,8
5522,5
5523,8
5524,9
5525,5
5526,5
5527,4
5528,0
5529,8
5530,1
5531,8
5532,5
5533,5
5534,8
5535,6
5536,3
5537,5
5538,4
5539,0
5540,4
5541,8
5542,7
5543,1
5544,3
5545,5
5546,9
5547,8
5548,9
5549,2
5550,1
5551,4
5552,5
5553,2
5554,1
5555,9
5556,5
5557,1
5558,5
5559,9
5560,1
5561,8
5562,6
5563,1
5564,8
5565,3
5566,9
5567,5
5568,0
5569,4
5570,5
5571,1
5572,5
5573,2
5574,8
5575,5
5576,6
5577,2
5578,4
5579,2
5580,9
5581,2
5582,9
5583,2
5584,5
5585,5
5586,1
5587,8
5588,5
5589,3
5590,1
5591,0
5592,5
5593,5
5594,8
5595,5
5596,5
5597,5
5598,1
5599,9
5600,8
5601,5
5602,2
5603,0
5604,8
5605,5
5606,1
5607,1
5608,3
5609,4
5610,5
5611,5
5612,2
5613,5
5614,2
5615,3
5616,2
5617,9
5618,1
5619,5
5620,1
5621,8
5622,3
5623,6
5624,3
5625,5
5626,3
5627,3
5628,2
5629,2
5630,3
5631,5
5632,8
5633,5
5634,8
5635,2
5636,8
5637,5
5638,5
5639,2
5640,1
5641,6
5642,8
5643,3
5644,3
5645,5
5646,5
5647,8
5648,5
5649,2
5650,4
5651,2
5652,2
5653,2
5654,0
5655,4
5656,5
5657,5
5658,8
5659,5
5660,1
5661,4
5662,2
5663,5
5664,2
5665,2
5666,9
5667,0
5668,9
5669,5
5670,5
5671,1
5672,4
5673,0
5674,6
5675,3
5676,5
5677,5
5678,5
5679,5
5680,5
5681,1
5682,5
5683,2
5684,5
5685,3
5686,5
5687,2
5688,0
5689,8
5690,3
5691,9
5692,5
5693,5
5694,1
5695,8
5696,0
5697,3
5698,9
5699,3
5700,9
5701,2
5702,2
5703,0
5704,8
5705,3
5706,8
5707,6
5708,9
5709,5
5710,8
5711,6
5712,1
5713,8
5714,5
5715,9
5716,8
5717,0
5718,5
5719,9
5720,1
5721,1
5722,6
5723,5
5724,1
5725,0
5726,1
5727,5
5728,8
5729,8
5730,5
5731,4
5732,5
5733,3
5734,5
5735,2
5736,5
5737,1
5738,9
5739,8
5740,3
5741,6
5742,1
5743,5
5744,9
5745,3
5746,9
5747,2
5748,2
5749,1
5750,9
5751,5
5752,3
5753,1
5754,5
5755,8
5756,1
5757,0
5758,6
5759,8
5760,6
5761,5
5762,2
5763,3
5764,8
5765,6
5766,6
5767,9
5768,8
5769,8
5770,2
5771,2
5772,5
5773,5
5774,9
5775,6
5776,2
5777,2
5778,1
5779,0
5780,5
5781,4
5782,5
5783,6
5784,0
5785,2
5786,7
5787,1
5788,8
5789,0
5790,2
5791,4
5792,2
5793,6
5794,6
5795,9
5796,0
